"ShipCity","ShipState","ShipAdr2","ShipZip","PremiseType","CusName","MainDeliveryDriver","MainSalesPerson","Brand","FrontlinePrice","ItemKey","ItemName","Package","PackName","SalesDate","DateRange","EquivCases","Cases","Gallons","Barrels"
"ST ANTHONY","MN","2700 HWY 88","55418","OffPremise","SAV #1 - S5760","Route 3011","Courtney J Kupser","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/6/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"EDINA","MN","3943 W 50TH ST","55424","OffPremise","EDINA #1 MUNI - E5056","Route 3018","Mark D Westman","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/6/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"PRIOR LAKE","MN","16290 HWY 13 SE","55372","OffPremise","VIKING LIQUOR - V9997","Route 3028","Richard J Mornson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/6/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PRIOR LAKE","MN","16290 HWY 13 SE","55372","OffPremise","VIKING LIQUOR - V9997","Route 3028","Richard J Mornson","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/6/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SHAKOPEE","MN","1667 17TH AVE E #101","55379","OffPremise","SOUTHSIDE LIQUORS - 01192","Route 3028","Abby E Johnson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/6/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNEAPOLIS","MN","2315 18TH AVE NE","55418","OffPremise","STINSON WINE & SPIRITS - S2315","Route 3023","Courtney J Kupser","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/6/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BURNSVILLE","MN","14640 10TH AVE S","55337","OffPremise","BLUE MAX LIQUOR - 00315","Route 3012","Richard J Mornson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/6/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"WAYZATA","MN","747 MILL ST","55391","OffPremise","WAYZATA BAR & GRILL AND WINE & SPIRITS","Route 3026","Randy T Ebert","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/6/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNETONKA","MN","4795 COUNTY RD 101","55345","OffPremise","MGM - MTKA - M4310","Route 3026","Randy T Ebert","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","1/6/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"HOPKINS","MN","808 MAINSTREET","55343","OffPremise","THE LIQUOR STORE & MORE - B1900","Route 3026","Bradley R Martin","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/6/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST LOUIS PARK","MN","5620 CEDAR LAKE RD","55416","OffPremise","LIQUOR BOY - L3579","Route 3024","Bradley R Martin","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/6/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"ST LOUIS PARK","MN","5620 CEDAR LAKE RD","55416","OffPremise","LIQUOR BOY - L3579","Route 3024","Bradley R Martin","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/6/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"WOODBURY","MN","7150 VALLEY CREEK PLAZA #210","55125","OffPremise","TOTAL WOODBURY - 1604 - T7150","Route 3062","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/6/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"WOODBURY","MN","7150 VALLEY CREEK PLAZA #210","55125","OffPremise","TOTAL WOODBURY - 1604 - T7150","Route 3062","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/6/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"CHASKA","MN","2890 CHASKA BLVD","55318","OffPremise","RIVER CITY LIQUORS - R2890","Route 3029","Abby E Johnson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/6/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","3050 CHASKA BLVD","55318","OffPremise","CHASER'S BEVERAGE CENTER - C9994","Route 3029","Abby E Johnson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/6/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","3050 CHASKA BLVD","55318","OffPremise","CHASER'S BEVERAGE CENTER - C9994","Route 3029","Abby E Johnson","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/6/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","3050 CHASKA BLVD","55318","OffPremise","CHASER'S BEVERAGE CENTER - C9994","Route 3029","Abby E Johnson","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/6/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"CHASKA","MN","2906 CHESTNUT ST N","55318","OffPremise","INTOWN WINE & SPIRITS - V0000","Route 3029","Abby E Johnson","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/6/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST PAUL","MN","MPLS-ST. PAUL INT'L AIRPORT","55111","OnPremise","STONE ARCH - AIRPORT - S2222","Route 3090","House/Venue Sales","Waconia WacTown Wheat","170","11714105","Waconia WacTown Wheat 1/2 K","1/2 K","HK","1/7/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"SHAKOPEE","MN","1451 ADAMS ST. SOUTH STE B","55379","OffPremise","HY-VEE WINE & SPIRITS - SHAKOPEE - H1451","Route 3029","Abby E Johnson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/7/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SHAKOPEE","MN","1451 ADAMS ST. SOUTH STE B","55379","OffPremise","HY-VEE WINE & SPIRITS - SHAKOPEE - H1451","Route 3029","Abby E Johnson","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/7/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SHAKOPEE","MN","1262 VIERLING DR E","55379","OffPremise","CUB DISC LIQ - SHAKOPEE - C1265","Route 3029","Abby E Johnson","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/7/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ZUMBROTA","MN","223 MAIN ST","55992","OffPremise","THE GUILTY GOOSE, INC. - 04081","Route 3030","Andrew Pieper","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","1/7/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"LINO LAKES","MN","6501 WARE ROAD","55014","OffPremise","JP'S LIQUOR - LINO LAKES - S7900","Route 3011","Brian J Simberg","Waconia Wagners Bay IPA","50.75","12234441","Waconia Wagners Bay IPA 6/4/16 C","6/4/16 C","CB","1/7/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"LINO LAKES","MN","6501 WARE ROAD","55014","OffPremise","JP'S LIQUOR - LINO LAKES - S7900","Route 3011","Brian J Simberg","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/7/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"LINO LAKES","MN","6501 WARE ROAD","55014","OffPremise","JP'S LIQUOR - LINO LAKES - S7900","Route 3011","Brian J Simberg","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/7/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SAVAGE","MN","6100 EGAN DRIVE","55378","OffPremise","SAVAGE WINE & SPIRITS - S6105","Route 3028","Richard J Mornson","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/7/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SAVAGE","MN","6100 EGAN DRIVE","55378","OffPremise","SAVAGE WINE & SPIRITS - S6105","Route 3028","Richard J Mornson","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","1/7/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLOOMINGTON","MN","8421 LYNDALE AVE S STE A","55420","OffPremise","CUB LIQ - LYNDALE - C5233","Route 3018","Courtney J Kupser","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/7/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLOOMINGTON","MN","2801 SOUTHTOWN DRIVE","55431","OnPremise","COWBOY JACKS - BLOOMINGTON - C2801","Route 3051 ","Brett A Sovak","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/7/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNEAPOLIS","MN","5300-12 LYNDALE AVE S","55408","OffPremise","SOUTH LYNDALE LIQUORS - S4860","Route 3024","Mark D Westman","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/7/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","5.3332","4","12","0.3871"
"FARIBAULT","MN","1920 GRANT ST","55021","OffPremise","HY-VEE WINE & SPIRITS - FARIBAULT- H0001","Route 3040","Andrew Pieper","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/7/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"FARIBAULT","MN","2921 LAVENDER PKWY #100","55021","OffPremise","HASKELL'S - FARIBAULT - H1900","Route 3040","Andrew Pieper","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/7/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"RICHFIELD","MN","6444 LYNDALE AVE","55423","OffPremise","RICH #1 MUNI - R5313","Route 3017","Courtney J Kupser","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/7/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"LONG LAKE","MN","1916 WAYZATA BLVD, #1","55356","OffPremise","LAKESIDE WINE & SPIRITS - L1634","Route 3026","Randy T Ebert","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/7/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"WOODBURY","MN","449 COMMERCE DR","55125","OffPremise","TARGET LIQ - WOODBURY - T4499","Route 3015","Corey C Braun","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/7/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","1/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"MINNETONKA","MN","14200 WAYZATA BLVD","55305","OffPremise","TOTAL MINNETONKA - 1608 - T0142","Route 3063","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"MINNETONKA","MN","14200 WAYZATA BLVD","55305","OffPremise","TOTAL MINNETONKA - 1608 - T0142","Route 3063","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNETONKA","MN","14200 WAYZATA BLVD","55305","OffPremise","TOTAL MINNETONKA - 1608 - T0142","Route 3063","Club/Chain Route","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","1/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"FALCON HEIGHTS","MN","1559 W LARPENTEUR AVE","55113","OffPremise","MERWIN LIQUORS - FALCON HTS - J1600","Route 3016","Andrew S Lemon","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"FALCON HEIGHTS","MN","1559 W LARPENTEUR AVE","55113","OffPremise","MERWIN LIQUORS - FALCON HTS - J1600","Route 3016","Andrew S Lemon","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"EAGAN","MN","1440 CENTRAL PARK COMMONS","55121","OffPremise","TOTAL EAGAN - 1607 - T1440","Route 3062","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"EAGAN","MN","1440 CENTRAL PARK COMMONS","55121","OffPremise","TOTAL EAGAN - 1607 - T1440","Route 3062","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"NEW HOPE","MN","7600 42ND AVE N","55428","OnPremise","PUB 42 - P7600","Route 3021","John M Ferm","Waconia Choc Pnut Butr Prtr","170","11669105","Waconia Choc Pnut Butr Prtr 1/2 K","1/2 K","HK","1/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"NEW HOPE","MN","8202 42ND AVE","55428","OffPremise","HY-VEE WINE & SPIRITS - NEW HOPE - H8202","Route 3021","Mark D Westman","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","7856 MARKET BLVD","55317","OffPremise","MGM - CHANHASSEN - M0001","Route 3029","Abby E Johnson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","7856 MARKET BLVD","55317","OffPremise","MGM - CHANHASSEN - M0001","Route 3029","Abby E Johnson","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","7856 MARKET BLVD","55317","OffPremise","MGM - CHANHASSEN - M0001","Route 3029","Abby E Johnson","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","1/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"HOPKINS","MN","4 SHADY OAK RD","55343","OffPremise","ACE SPIRITS - A3025","Route 3018","Bradley R Martin","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"STILLWATER","MN","1851 MARKET DRIVE","55082","OffPremise","CUB DISC LIQ - STILLWATER - S9360","Route 3014","Nick M Walker","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLOOMINGTON","MN","10522 FRANCE AVE S","55431","OffPremise","CUB LIQ - FRANCE - C0522","Route 3028","Courtney J Kupser","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PLYMOUTH","MN","16605 COUNTY RD 24 #201","55447","OffPremise","HY-VEE WINE & SPIRITS - PLYMOUTH - C1545","Route 3026","Abby E Johnson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PLYMOUTH","MN","16605 COUNTY RD 24 #201","55447","OffPremise","HY-VEE WINE & SPIRITS - PLYMOUTH - C1545","Route 3026","Abby E Johnson","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","1/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PLYMOUTH","MN","16605 COUNTY RD 24 #201","55447","OffPremise","HY-VEE WINE & SPIRITS - PLYMOUTH - C1545","Route 3026","Abby E Johnson","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLAINE","MN","4255 PHEASANT RIDGE DR NE","55449","OffPremise","CUB WINE & SPIRITS - BLAINE EAST - C4205","Route 3011","Danielle J Engelking","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLOOMINGTON","MN","4260 W 78TH ST","55435","OffPremise","TOTAL BLMNGTN - 1601 - T4260","Route 3062","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/12/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"BLOOMINGTON","MN","4260 W 78TH ST","55435","OffPremise","TOTAL BLMNGTN - 1601 - T4260","Route 3062","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/12/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNEAPOLIS","MN","355 MONROE ST NE","55413","OnPremise","SPRING STREET TAVERN - I4896","Route 3052 ","Morgan N Frank","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/12/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST LOUIS PARK","MN","8900 HWY 7","55426","OffPremise","TARGET LIQ - KNOLLWOOD - S8900","Route 3024","Alessandro Margalli","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/12/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
